lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
Biachois	person	Biachois__nom__1	ws_2_Biachois__nom__1			Habitant de Biaches, commune de la Somme.										
ataxie_de_Friedreich	event	ataxie_de_Friedreich__nom__1	ws_1_ataxie_de_Friedreich__nom__1	médecine		Maladie neurologique évolutive d’origine génétique qui provoque des troubles de l’équilibre.	Malgré les symptômes évolutifs de l’ataxie de Friedreich, comme la scoliose, le pire d’entre eux, Benoit Fauvarques poursuit depuis toujours le même objectif : vivre autant que faire se peut comme tout le monde, […]									
Fournet	person	Fournet__nom__1	ws_1_Fournet__nom__1			Habitant de Fournet-Blancheroche, commune française située dans le département du Doubs.										
Nordcôtier	person	Nordcôtier__nom__1	ws_1_Nordcôtier__nom__1	géographie		Habitant de la Côte-Nord, région administrative québécoise [1].										
abélisme	act/cognition	abélisme__nom__1	ws_2_abélisme__nom__1	philosophie;extrêmement rare		Discrimination et préjugés sociaux à l’encontre de personnes handicapées et/ou de personnes perçues comme handicapées.	Sous l’égide de Demian puis de Pistorius, Sinclair apprend la relativité des valeurs et se détache progressivement d’un ordre paternel qui est enfermement dans un abélisme grégaire, conformiste et passéiste.	Par ailleurs, si l’on a relevé dans les deux dénominations précédentes le retour de l’abélisme, Toubal Caïn signalise, lui, le retour en force, la réitération englobante du caïnisme.	Baudelaire, ironique et désespéré, implacable, est descendu dans la bassesse des âmes […] Ce « maudit » a réhabilité Caïn, ce que ne fit jamais la bénignité infinie d’aucun « élu », en montrant dans l’« abélisme » l’ange descendu au-dessous de la bête.							
Jovien	person	Jovien__nom__3	ws_1_Jovien__nom__3			Habitant de Jouy, commune française située dans le département de l’Eure-et-Loir.										
plattiste	person	plattiste__nom__1	ws_1_plattiste__nom__1			Personne qui parle platt.	Dans un autre genre de romantisme, le romantisme humoristique de Jean Paul, qui se retrouve aussi dans ses vers, Kerner continue la polémique des Reiseschatten et poursuit à outrance les partisans absolus de l’utilité pratique en poésie, les plattistes, comme on les appelle en Allemagne.									
flaque	object	flaque__nom__1	ws_2_flaque__nom__1	sens figuré;par extension		Zone dont l’aspect est différent de celui des alentours.	Des enfants se poursuivaient au milieu de l’avenue déserte, parmi les flaques de soleil. C’était un samedi après-midi d’août, juste après la guerre.	La caverne était immense, pour autant qu’il pouvait en juger à la lumière des flaques de soleil entrant par les hautes fenêtres.								
spiroptère	animal	spiroptère__nom__1	ws_1_spiroptère__nom__1			Genre d’helminthes à corps cylindrique aminci soit aux deux bouts, soit en avant ou en arrière seulement.										
plot	artifact	plot__nom__1	ws_7_plot__nom__1			Massif de laiton dont l’horloger se sert pour river la masse sur la platine.										
Orbecquois	person	Orbecquois__nom__1	ws_1_Orbecquois__nom__1			Habitant d’Orbec, commune française située dans le département du Calvados.										
appréhension	feeling	appréhension__nom__1	ws_3_appréhension__nom__1			Crainte.	Mon âme est oppressée par une indéfinissable appréhension qui glace mes sentiments et me jette dans une torpeur continuelle.	Ce n’était pas sans une vive appréhension que le Grand Orient se voyait imposer un Grand Maitre absolument étranger à la Maçonnerie et qui ne devint Maçon qu’après sa haute investiture.	Jacques éprouva une singulière appréhension quand, vers le milieu de janvier, le capitaine lui demanda de nouveau à s’entretenir avec lui.	Il n’alla pas non plus de leur côté, parce qu’il sentait bouillonner au-dedans de lui un trop-plein de rage et d’appréhension, […].	Je vais m’étendre dans la prairie, sous un pommier aux pommes vertes et dures. Je peux dormir au-dessous d’elles, je peux les contempler sans crainte, et même sans l’appréhension d’avoir à inventer, l’une tombant, les lois du monde.	L’opinion s’écarterait vite d’un régime dont l’agencement impliquerait le risque de réformes précipitées, qui lui donnerait l’appréhension du déséquilibre.				
homophobie	feeling	homophobie__nom__1	ws_1_homophobie__nom__1			Aversion pour ses semblables.										
simoussi	artifact	simoussi__nom__1	ws_1_simoussi__nom__1	ile de ré		Outil du saunier, planchette avec un long manche pour récolter le gros sel.	Le saunier tire son gros sel avec le simoussi.									
spathe	artifact	spathe__nom__1	ws_1_spathe__nom__1	histoire;armement		Nom donné à une lourde et courte épée utilisée par les Gaulois.	G. Lefevre découvrit dans l’une de ces dernières tombes de très belles armes dont un angon (arme franque à deux crocs) et une spathe, ou grande épée avec inscription sur la garde.									
médecine	substance	médecine__nom__1	ws_4_médecine__nom__1			Remède, sous forme liquide ou solide qu’on prend pour se purger.	{{exemple|Halpersohn, qui passa, pendant cinq ou six ans, pour un médicastre, à cause de ses poudres, de ses médecines, possédait la science innée des grands médecins.	{{exemple|Base d’une sorte de médecine coranique, la graine de nigelle, elle aussi recommandée par un hadith (une parole rapportée) du Prophète et réputée soulager les maux les plus divers, se décline en poudre ou en huile essentielle.								
courtage	institution	courtage__nom__1	ws_3_courtage__nom__1			Service d’intermédiaire pour des opérations financières.	« Nous avons perdu 20 % de montant potentiel de crédit et les prix de l’immobilier, eux, n’ont pas baissé », analyse Sandrine Allonier, porte-parole de Vousfinancer, le troisième réseau national de courtage en crédit.									
fer_spathique	object	fer_spathique__nom__1	ws_1_fer_spathique__nom__1	minéralogie		Minéral synonyme désuet de sidérite										
Maringonne	person	Maringonne__nom__1	ws_1_Maringonne__nom__1			Habitante de Marin, commune française située dans le département de la Haute-Savoie.										
vers	groupxcognition	vers__nom__1	ws_2_vers__nom__1	au singulier;dans un sens collectif		L’ensemble de la poésie d’un auteur ou d’une école.	Le vers de Corneille, de Racine.	Le vers classique, le vers romantique.								
gluon	object	gluon__nom__1	ws_1_gluon__nom__1	physique		Boson responsable de l’interaction forte.	Gluon : médiateur de la force forte de couleur entre les quarks. […] On pense que 99 % de la masse des protons et des neutrons est due à l’énergie emportée par les gluons.									
montmélian	plant	montmélian__nom__1	ws_1_montmélian__nom__1	viticulture		Cépage rouge de l’Ain dont le nom officiel est corbeau.										
Saint-Hippolytaise	person	Saint-Hippolytaise__nom__1	ws_1_Saint-Hippolytaise__nom__1			Habitante de Saint-Hippolyte-de-Montaigu, commune française située dans le département du Gard.										
broutement	event	broutement__nom__1	ws_2_broutement__nom__1	tissage		Saccade qu’éprouve le tour à guillocher ou godronner.										
baguage	act	baguage__nom__1	ws_1_baguage__nom__1	ornithologie		Action de baguer des oiseaux.	Il s’agit d’un tout nouveau système d’identification qui devrait, dans les années à venir, prendre le pas sur les traditionnels procédés de baguage ou de tatouage.									
BAD	artifact	BAD__nom__1	ws_1_BAD__nom__1			Pour les survivalistes, lieu où se réfugier en cas de catastrophe de grande ampleur et survivre de manière rudimentaire.										
Cerisienne	person	Cerisienne__nom__1	ws_1_Cerisienne__nom__1			Habitante de Chierry, commune française située dans le département de l’Aisne.										
Pr.	person	Pr.__nom__1	ws_1_Pr.__nom__1			Professeur.	Le Pr. Demat dit souvent des choses irréelles, voire irrationnelles.									
Capellois	person	Capellois__nom__1	ws_11_Capellois__nom__1			Habitant de Saint-Omer-Capelle, commune française située dans le département du Pas-de-Calais.										
zéine	object	zéine__nom__1	ws_1_zéine__nom__1	biochimie		Protéine extraite du maïs.										
Laillyloise	person	Laillyloise__nom__1	ws_1_Laillyloise__nom__1			Habitante de Lailly-en-Val, commune française située dans le département du Loiret.										
interlocutrice	person	interlocutrice__nom__1	ws_1_interlocutrice__nom__1			Femme avec qui l’on converse, qui participe à une conversation.	Ciao Valentina, come va ? demanda l’Italien en reconnaissant son interlocutrice, une spécialiste en histoire de l’art.	Le juge vit la déception sur le visage de son interlocutrice et comprit qu’il avait mis dans le mille.								
précoce	person	précoce__nom__1	ws_1_précoce__nom__1			Enfant pour lequel on peut parler de précocité intellectuelle.	Mais il faut également se méfier des clichés et voir dans chaque enfant original un précoce incompris, ou dans chaque dyslexique, un surdoué méconnu.									
Meurcéen	person	Meurcéen__nom__1	ws_1_Meurcéen__nom__1			Habitant de Meurcé, commune française située dans le département de la Sarthe.										
Gandrangeois	person	Gandrangeois__nom__1	ws_1_Gandrangeois__nom__1			Habitant de Gandrange, commune française de la Moselle.										
plan_Orsec	cognition	plan_Orsec__nom__1	ws_1_plan_Orsec__nom__1			Plan qui définit l’organisation des secours quand il faut faire face à des situations exceptionnelles.	Le plan Orsec peut être déclenché dans des cas différents. Il est notamment utilisé en cas de catastrophes naturelles, comme lors de la tempête de 1999, des feux de forêt de 2003 ou encore des inondations de 2001, 2002 et 2003. Il peut aussi être déclenché en cas de catastrophe industrielle, comme en 2001, lors de la catastrophe de l’usine AZF à Toulouse.									
effet_Streisand	event	effet_Streisand__nom__1	ws_1_effet_Streisand__nom__1			Évènement médiatique durant lequel une tentative d’empêcher la diffusion d’informations entraine l’effet inverse.										
barrière	object	barrière__nom__1	ws_6_barrière__nom__1			Ce qui sert de borne et de défense naturelle à un État.	L’Espagne est séparée de ses voisins par de puissantes barrières, la mer et les Pyrénées.	Les Alpes servent de barrière entre l’Italie et la France.								
tête_nue	state	tête_nue__nom__1	ws_1_tête_nue__nom__1		nu-tête	Sans couvre-chef.	Les gens de service vinrent se ranger autour du maître, tête nue, avec des gestes un peu las.	Léontine.— Ah ! j’ai cru que j’avais le délire ; je me suis sauvée comme une folle, et je me suis trouvée, je ne sais comment dans la rue, tête nue…	L’homme, tête nue, tenait un bachlyk à la main.							
gueulade	act*cognition	gueulade__nom__1	ws_1_gueulade__nom__1	populaire	gueulerie	Cri ou suite de cris, vociférations, d’une personne qui gueule, de personnes qui gueulent.	Le seul bruit humain que j’aie perçu depuis tantôt a été une gueulade d’hommes soûls qui ont passé tout à l’heure, en chantant.									
âge_nubile	attribute	âge_nubile__nom__1	ws_1_âge_nubile__nom__1			Âge à partir duquel on a la possibilité de se marier.	Ces dames racontaient que l’on s’y baignait deux fois l’an à partir de l’âge nubile, et vêtue d’un grand sac de toile, qu’une converse, les yeux baissés, vous passait et vous nouait au cou, sous la chemise, avant d’enlever celle-ci […]									
signal_pendant	cognition	signal_pendant__nom__1	ws_1_signal_pendant__nom__1	informatique		Signal du système d’exploitation, qui a été envoyé à un processus, mais qui n’a pas encore été pris en compte par ce dernier.										
empirie	cognition	empirie__nom__1	ws_1_empirie__nom__1			Domaine où s’exerce la science objective.	Nous sommes guidés par la distinction habituelle, entre les sciences descriptives, qui sur le fond de l’expérience, décrivent et classent l’existence factuelle et projettent des généralités inductives à l’intérieur de l’empirie intuitive en vue d’établir cette existence pour tout homme qui se tient dans la même empirie.									
Bourgeoise	person	Bourgeoise__nom__1	ws_1_Bourgeoise__nom__1			Habitante de Bourg, commune française située dans le département de la Haute-Marne.										
graduel	cognition	graduel__nom__1	ws_2_graduel__nom__1			Versets qui se disent entre l’épître et l’évangile, et qui se chantaient autrefois au jubé, comme cela se pratique encore dans quelques églises.	Chanter le graduel.									
chiton	artifact	chiton__nom__1	ws_1_chiton__nom__1	habillement		Tunique de la Grèce antique portée aussi bien par les hommes que par les femmes.	Avec l’apparition du lin, le chiton remplace progressivement le péplos dont il se différencie car il ne retombe pas en plis sur la poitrine et se porte bouffant à la taille grâce à une ceinture.	Le torse est couvert du double chiton ionien à manches, noué autour des hanches par une ceinture.								
rostein	artifact	rostein__nom__1	ws_1_rostein__nom__1			Grosse bobine en bois, utilisée entre autre pour la corde.										
Janzéenne	person	Janzéenne__nom__1	ws_1_Janzéenne__nom__1			Habitante de Janzé, commune française située dans le département de l’Ille-et-Vilaine.										
hapkido	act	hapkido__nom__1	ws_1_hapkido__nom__1			Art martial coréen.	Un soir que nous nous exercions à faire des immobilisations, j’essayai sur lui quelques techniques de hapkido et vis qu’il avait désespérément envie de sortir.									
Kainri	person	Kainri__nom__1	ws_1_Kainri__nom__1			Américain.										
franconien	object	franconien__nom__1	ws_2_franconien__nom__1	géologie		Définition manquante ou à compléter. (Ajouter) Étage géologique…										
multitouch	cognition	multitouch__nom__1	ws_1_multitouch__nom__1	anglicisme	multi-tactile;multitactile;tactile_multipoint	Technologie de contact permettant d’utiliser un périphérique d’entrée équipé d’une surface avec plusieurs doigts.	Apple a décidé de poursuivre Motorola en déposant deux plaintes de violation de brevets concernant six brevets liés au multitouch.	Avec cette nouveauté, Canonical souhaite apporter le multitouch dans les applications et contribuer au noyau Linux	Nous étions confiants quant à l’apparition du multitouch sur les futurs Google Nexus One français […].							
carnix	artifact	carnix__nom__1	ws_1_carnix__nom__1	musique	corne_rauque	Trompe de guerre celtique, se jouant verticalement et dont le pavillon est en forme de hure (de sanglier la plupart du temps).	Quelques-uns représentent des hommes sonnant dans des trompes immenses qui rappellent les carnix.									
Palaosien	person	Palaosien__nom__1	ws_1_Palaosien__nom__1	géographie	Palaois	Habitant ou originaire des Palaos.	Les premiers contacts entre Anglais et Palaosiens, et donc la scène de première rencontre avec un peuple inconnu, sont décrits de façon ostensiblement empirique, sans que le texte ait recours une seule fois à la métaphore.									
chablis	plant	chablis__nom__1	ws_4_chablis__nom__1	viticulture		Synonyme de chardonnay blanc.	Planter en chablis.									
gens_du_voyage	groupxperson	gens_du_voyage__nom__1	ws_1_gens_du_voyage__nom__1	en nombre indéterminé, considérées collectivement		Pluriel de homme du voyage et de femme du voyage.										
gallicanisme	state	gallicanisme__nom__1	ws_2_gallicanisme__nom__1			Attachement à cette doctrine.	Le gallicanisme de Bossuet.									
Sarlandaise	person	Sarlandaise__nom__1	ws_1_Sarlandaise__nom__1			Habitante de Sarlande, commune française située dans le département de la Dordogne.										
jambiya	artifact	jambiya__nom__1	ws_1_jambiya__nom__1	armement		Poignard à lame courte courbe, porté à la ceinture dans les pays arabiques.	Il avait lui-même un sabre recourbé, un jambiya dans un fourreau pendu à sa ceinture, mais personne ne devait être armé en sa présence.									
marrucinite	person	marrucinite__nom__1	ws_1_marrucinite__nom__1	hapax		Pilleur de livres, plagiaire.	Il me seroit néanmoins aisé de réfuter tout ce que vous dites, et de prouver que mesme en qualité d’asne, de figure ursine, d’idée de marrucinite.									
Sabranois	person	Sabranois__nom__1	ws_1_Sabranois__nom__1			Habitant de Sabran, commune française située dans le département du Gard.										
agriculture_naturelle	act	agriculture_naturelle__nom__1	ws_1_agriculture_naturelle__nom__1	agriculture		Forme d’agriculture qui repose sur les processus naturels et limite les interventions humaines aux seuls ensemencements et récoltes.										
Monticelloise	person	Monticelloise__nom__1	ws_1_Monticelloise__nom__1			Habitante de Montceaux-lès-Meaux, commune française située dans le département de la Seine-et-Marne.										
Kédangeois	person	Kédangeois__nom__1	ws_1_Kédangeois__nom__1			Habitant de Kédange-sur-Canner, commune française située dans le département de la Moselle.										
bélier_hydraulique	artifact	bélier_hydraulique__nom__1	ws_1_bélier_hydraulique__nom__1			Machine qui utilise la force d’une chute d’eau pour en élever une partie à un niveau supérieur ou qui sert à l’épuisement de fouilles ou à la compression de l’eau.										
écaille	artifact	écaille__nom__1	ws_9_écaille__nom__1	couvertures		Nom des ardoises étroites et arrondies dans le bout de la partie visible servant à la couverture des dômes.										
républicaine	person	républicaine__nom__1	ws_1_républicaine__nom__1			Personne attachée à la république, au parti républicain.										
gynéco	person	gynéco__nom__1	ws_1_gynéco__nom__1	familier		Gynécologue.	Après avoir fondu en larmes à mon arrivée dans le bureau de la spécialiste, déballé la liste des 25 symptômes liés aux fluctuations hormonales et pris une grande respiration, j’ai demandé à la gynéco des causes perdues de me prescrire ces hormones.									
leucocyclite	object	leucocyclite__nom__1	ws_1_leucocyclite__nom__1			Minéral, synonyme désuet d’apophyllite.	Une variété d’apophyllite, appelée par lui lesselite, et désignée dans la suite sous le nom de leucocyclite, montre un grand nombre d’anneaux dont les premiers sont alternalivement blancs et noirs, à peine nuancés de couleurs.									
rareté	attribute	rareté__nom__1	ws_2_rareté__nom__1			Chose qui se trouve difficilement.	La rareté des diamants contribue beaucoup à leur prix.	Il y a dans sa collection des pièces d’une rareté singulière.								
cheval_de_bataille	cognition	cheval_de_bataille__nom__1	ws_2_cheval_de_bataille__nom__1	sens figuré;par extension		Combat, thème favori pour défendre une cause.	Dans le pays, singulièrement encouragée, la droite fait feu des quatre fers. L’École devient son cheval de bataille. Brandissant le sabre et le goupillon, elle rallume la guerre scolaire, […].	Par ce geste, la Turquie fait savoir une fois de plus qu’elle ne lâchera pas l’affaire Khashoggi, devenue le cheval de bataille du président Erdogan.	L’annulation de la construction de cette ligne ferroviaire à haute vitesse, qu’il considère comme un gaspillage d’argent public, était l’un des chevaux de bataille du parti antisystème M5S pendant la campagne électorale.	Il avait choisi pour cheval de bataille une législation qui concernait le corps des femmes, qui autorisait des investigations dans leur intimité, mais ce fait n’avait jamais passé la barrière de sa conscience.						
lampe_à_huile	artifact	lampe_à_huile__nom__1	ws_1_lampe_à_huile__nom__1			Lampe alimentée par de l’huile.	Le creusement d’un escalier en descente était une opération difficile et pénible, le mineur devant creuser plus bas que ses pieds au marteau et à la cisette, sous le faible éclairage des lampes à huile et avec une aération défectueuse.									
Saint-Martinaise	person	Saint-Martinaise__nom__1	ws_3_Saint-Martinaise__nom__1			Habitante de Saint-Martin-au-Bosc, commune française située dans le département de la Seine-Maritime.										
caouène	object	caouène__nom__1	ws_1_caouène__nom__1			Grand sillon que forme l’océan dans les fonds sablonneux sur le littoral de Gascogne.	Deux fois par jour, le déplacement de volumes d’eau considérables dans l’espace réduit de la lagune érode ou engraisse les berges des arrouyes, esteys et chenaux, transporte les sédiments, déplace les caouènes et bancs de sable.									
non-propriétaire	person	non-propriétaire__nom__1	ws_1_non-propriétaire__nom__1	droit de propriété		Personne non-propriétaire.										
Bordien	person	Bordien__nom__1	ws_1_Bordien__nom__1			Habitant de Bordes-de-Rivière, commune française située dans le département de la Haute-Garonne.										
fustok	substance	fustok__nom__1	ws_1_fustok__nom__1			Variante de fustoc.										
dossière	artifact	dossière__nom__1	ws_2_dossière__nom__1			Pièce du harnais du cheval se plaçant sur le dos et supportant les brancards.	C’est une selle forte, mais étroite, destinée à supporter la dossière ; elle a pour base un arçon ou fût formé de deux pièces de bois concaves et placées sur deux forts panneaux.									
Saint-Léonois	person	Saint-Léonois__nom__1	ws_1_Saint-Léonois__nom__1			Habitant de Saint-Léons, commune française située dans le département de l’Aveyron.										
phérormone	substance	phérormone__nom__1	ws_1_phérormone__nom__1	biologie		Synonyme de phéromone.	Et puis Maurice était revenu, rempli de belles dispositions, tel un papillon esseulé qu’attirent de loin les phérormones.									
Chagossienne	person	Chagossienne__nom__1	ws_1_Chagossienne__nom__1			Habitante ou personne originaire de l’archipel des Chagos.										
circuit_automobile	artifact	circuit_automobile__nom__1	ws_1_circuit_automobile__nom__1	sport		Piste servant aux courses de vitesse pour véhicules motorisés.	Juché sur un vélo-fusée, François Gissy, avait atteint 333 km/h en 4,8 secondes, le 7 novembre 2014 sur la piste du circuit automobile du Castellet, dans le sud de la France, rappelle le quotidien régional Les Dernières nouvelles d’Alsace, qui a révélé l’information. Ses exploits étaient relayés en vidéo sur internet.									
queue-de-renard	plant	queue-de-renard__nom__1	ws_8_queue-de-renard__nom__1			Prêle des champs (Equisetum arvense).	Pour obtenir cette craie en poudre très-fine, on la frotte sur des tiges de prêle ou queue de renard : ensuite on la tamise à travers un tamis de soie à tambour, dont l’intérieur est garni de quatre toiles de soie qui se succèdent par autant de degrés de finesse dans leur tissu.									
donneuse	person	donneuse__nom__1	ws_2_donneuse__nom__1	argot		Personne, homme ou femme, qui pratique la délation.	Il s’est fait poucave par une donneuse. La police est venue perkize chez lui, et il a téssau.									
petite_marouette	animal	petite_marouette__nom__1	ws_1_petite_marouette__nom__1	ornithologie		Synonyme de marouette poussin (oiseau).	Tel est le groupe des Râles, au moins de ceux qui habitent le bord des eaux ; la petite Marouette, moins grosse qu’une Grive, n’est morte qu’en quatre minutes ; je regrette de n’avoir pu mettre en expérience un Râle de genêt qui appartient au même genre, mais ne vit pas au près de l’eau.									
Dogon	person	Dogon__nom__1	ws_1_Dogon__nom__1			Membre d’une ethnie d’Afrique de l’Ouest.										
khadafiste	person	khadafiste__nom__1	ws_1_khadafiste__nom__1	histoire		Substantif de l’adjectif : partisan de Mouammar Kadhafi.										
Camilien	person	Camilien__nom__1	ws_1_Camilien__nom__1	géographie		Habitant de Saint-Camille-de-Lellis, municipalité de paroisse québécoise [1].										
agrotis	animal	agrotis__nom__1	ws_1_agrotis__nom__1	entomologie	agrotide	Noctuelle de la famille des lépidoptères dont la larve cause de gros dégâts dans les cultures de betterave.	J’ai fini par allumer une bougie, des tas d’insectes lépidoptères sont entrés, des agrotis, des catocales, des hypènes, des mamestres, des xylocampes, et se sont mis à voltiger autour de la flamme et à s’y griller.									
Villeneuvoise	person	Villeneuvoise__nom__1	ws_38_Villeneuvoise__nom__1			Habitante de Villeneuve-sur-Bellot, commune française située dans le département de la Seine-et-Marne.										
protubérance_occipitale_interne	body	protubérance_occipitale_interne__nom__1	ws_1_protubérance_occipitale_interne__nom__1	anatomie		Relief osseux situé sur la face interne de l’écaille de l’os occipital.										
adipocyte	object	adipocyte__nom__1	ws_1_adipocyte__nom__1	biologie		Cellule présente dans les tissus adipeux, spécialisée dans le stockage de la graisse.	Ce gras, souvent maudit quand il est mal placé et en trop, est composé de lipides gentiment et bien logés dans des cellules appelées adipocytes.									
Gigordon	person	Gigordon__nom__1	ws_1_Gigordon__nom__1			Habitant de Gigors, commune française située dans le département des Alpes-de-Haute-Provence.										
Saint-Antoinais	person	Saint-Antoinais__nom__1	ws_1_Saint-Antoinais__nom__1			Habitant de Saint-Antoine-de-Breuilh, commune française située dans le département de la Dordogne.										
sole-langue_nigérienne	animal	sole-langue_nigérienne__nom__1	ws_1_sole-langue_nigérienne__nom__1	zoologie		Espèce de poisson osseux marin, un poisson plat de l’Atlantique au corps allongé, et dont les nageoires dorsale, caudale et anale sont jointives comme chez les plagusies.										
médiévalisation	act	médiévalisation__nom__1	ws_2_médiévalisation__nom__1	politique		Action de recourir aux institutions médiévales pour régir le présent.	Mais si l’occidentalisation a provoqué une aliénation chez les musulmans, une aliénation parallèle est apparue dans la communauté avec ce que Laroui nomme médiévalisation, à savoir l’identification de l’Arabe avec la grande époque de l’âge d’or de l’histoire islamique.	La chronologie elle-même du phénomène est très contestée et le débat reste ouvert sur le « tournant » d’une « re-médiévalisation » post-tridentine de la culture ou bien sur une continuité profonde au-delà de la « parenthèse » humaniste.								
paracuta	animal	paracuta__nom__1	ws_1_paracuta__nom__1	zoologie		Autre nom de la bécune, poisson de la famille des Sphyraenidae.	Nous vîmes, pendant notre excursion, une quantité considérable de saumons secs, de morues, de dauphins bleus, de maquereaux, de tautogs, de raies, de congres, d’éléphants de mer, de mulets, de soles, de scares ou perroquets de mer, de leather-jackets, de rougets, de merluches, de carrelets, de paracutas, et une foule d’autres espèces.									
ciluba	communication	ciluba__nom__1	ws_1_ciluba__nom__1	linguistique		Variante de tshiluba.	En gros, le ciluba est parlé au sud, le kikongo à l’ouest, le kiswahili à l’est et le lingala au centre et au nord du Zaïre.	En effet, les particularités issues de langues zaïroises comme nkisi/nkishi relèvent de deux langues différentes, respectivement du kikoongo et du ciluba [...].								
Bréhalaise	person	Bréhalaise__nom__1	ws_1_Bréhalaise__nom__1			Habitante de Bréhal, commune française située dans le département de la Manche.										
sourde	communication	sourde__nom__2	ws_1_sourde__nom__2	linguistique		Consonne sourde.	Les phonèmes /t/, /p/ et /k/ sont des sourdes.									
Tayboscois	person	Tayboscois__nom__1	ws_1_Tayboscois__nom__1			Habitant de Taybosc, commune française située dans le département du Gers.										
indolent	person	indolent__nom__1	ws_1_indolent__nom__1			Personne nonchalante.	C’est un indolent.	Le Karinga, héritage de Ndabarasa, n’est jamais confié à un indolent !								
paneton	artifact	paneton__nom__1	ws_1_paneton__nom__1			Petit panier tressé en osier, dont l’intérieur est tapissé d’un tissu en coton épais ou en lin.	On utilise le paneton pour la fabrication du pain : on la tapisse de farine, puis on y dépose la boule de pâte à pain afin qu’elle lève, on recouvre d’un linge et on laisse à l’abri des courants d’air. Une fois la pâte levée, on la dépose sur le plan de travail farinée et on la travaille pour confectionner les pains.	J’allais parfois dans le fournil. J’avais vu le boulanger et son mitron brasser la pâte dans le pétrin, mettre de côté une portion de cette pâte – le levain – pour faire lever la pâte du lendemain. J’avais vu brûler dans le four les bûches de bouleau avec une flamme claire, enfourner les pains sur de longues pelles après les avoir retirés des panetons.								
sphinx_nicéa	animal	sphinx_nicéa__nom__1	ws_1_sphinx_nicéa__nom__1	zoologie		Une espèce d’insecte lépidoptère (papillon) de nuit, présent autour de la Méditerranée, de la famille des sphingidés (Sphingidae), de couleurs brun et rose.	La chenille du sphinx nicéa se nourrit sur des euphorbes.									
buddha_bowl	food	buddha_bowl__nom__1	ws_1_buddha_bowl__nom__1	cuisine		Dans l’alimentation de forme, mélange cru et cuit de céréales, de légumineuses et de légumes, inspiré par la nourriture des monastères bouddhistes.	Namaste Edition, Mes Cent Recettes de buddha bowl à compléter, cuisiner et savourer, 2020									
timonière	person	timonière__nom__1	ws_1_timonière__nom__1	navigation		Matelote spécialisée qui se trouve à la barre ou à tout autre appareil agissant sur le gouvernail.	{{exemple|Hardie navigatrice, notre timonière préfère personnellement la solution maritime à la solution fluviale, mais, amoureuse, elle est soucieuse du bien être de son tendre époux de tabellion, qui n’a pas le pied marin et qui a une horreur consommée des coups de chien.	{{exemple|La timonière, la tête haute, le front droit, tient la barre de gouvernail avec assurance.	{{exemple|A Hongkong, une timonière en eaux troubles							
Flinois	person	Flinois__nom__1	ws_5_Flinois__nom__1			Habitant de Flins-sur-Seine, commune française située dans le département des Yvelines.										
pièce	body	pièce__nom__1	ws_24_pièce__nom__1	entomologie;particulièrement		Élément d’une partie spécifique de l’insecte. → voir pièce buccale, pièce abdominale et pièce génitale	le labre : pièce unique de la bouche formant la lèvre supérieure.									
Wonderslip	artifact	Wonderslip__nom__1	ws_1_Wonderslip__nom__1	habillement		Slip à effet push-up.	Après le wonderbra qui mettait en avant les atouts des dames en gonflant leurs seins, les hommes ont désormais l’équivalent, le Wonderslip pour mettre en valeur leurs attributs.									
installeuse	person	installeuse__nom__1	ws_1_installeuse__nom__1	familier		Celle qui cherche à en imposer, crâneur.										
bordée	groupxperson	bordée__nom__1	ws_4_bordée__nom__1	marine		Partie de l’équipage attachée à un service donné du bord.										
débauchage	act	débauchage__nom__1	ws_1_débauchage__nom__1			Action de débaucher un ouvrier.										
Aristosuchus_pusillis	animal	Aristosuchus_pusillis__nom__1	ws_1_Aristosuchus_pusillis__nom__1	paléontologie		Type de dinosaure.										
écope	artifact	écope__nom__1	ws_2_écope__nom__1	par extension		Pelle creuse pour vidanger.	On les emploie […], après les avoir additionnées de deux à trois fois leur volume d’eau, ce qui en rend plus facile l’épandage à l’écope ou au tonneau.									
superstatoréacteur	artifact	superstatoréacteur__nom__1	ws_1_superstatoréacteur__nom__1	propulsion spatiale	superstato	Statoréacteur à combustion supersonique										
eudémon	person	eudémon__nom__1	ws_1_eudémon__nom__1			Bon génie.	Revenu à lui, [il] témoigne d’entretiens avec l’eudémon (démon bienveillant) en forme de sylphe enfant qui le visite. Le petit Campbell raconte comment à cette occasion, par magie naturelle, il entend une forme de musique muette.									
bite	person	bite__nom__2	ws_1_bite__nom__2	familier		Surnom affectif que l’on donne à un garçon.	Viens avec moi, bite !									
